filename,acne,dark circle,darkspot,dry,normal skin,oily,pores,skin redness,wrinkle
levle1_309_png_jpg.rf.a1e1dc2590de7c54b0ce726d804a61d2.jpg,1,0,0,0,0,0,0,0,0
Screenshot-2023-03-29-144534_png_jpg.rf.fae1e7f5ceb718fabe93fd675814531d.jpg,0,0,0,0,0,0,0,1,0
levle1_421_jpg.rf.8631b8798ff1e51d9f728bfe5066c319.jpg,1,0,0,0,0,0,0,0,0
oily-60-_jpg.rf.847d852f1a66b26d270eb84dcb7b8628.jpg,1,0,0,0,0,0,0,0,0
kering-48-_jpg.rf.31a2ddecac58fdb5cbae4c65217abe74.jpg,0,0,0,1,0,0,0,0,0
oily-228-_jpg.rf.bb3be74945eb017a95deb42c8cf4a942.jpg,1,0,0,0,0,1,0,0,0
levle1_597_jpg.rf.bdd7ba71b752ecf297a2e5f3a741143a.jpg,1,0,0,0,0,0,0,0,0
levle1_614_png_jpg.rf.0a7d4d2d37add6cc7f8a93e19c419003.jpg,1,0,0,0,0,0,0,0,0
levle1_550_jpg.rf.7a6fba7492c6d8bddb245b11ebe7dbe6.jpg,1,0,0,0,0,0,0,0,0
levle0_211_jpg.rf.0dfd4f80f90de128cf96f0ad4228f7ed.jpg,1,0,0,0,0,0,0,0,0
levle0_527_jpg.rf.e4e1c4049565e665dd074aa1d8e3a483.jpg,1,0,0,0,0,0,0,0,0
levle0_364_jpg.rf.4642a1b21934220557461fd14e2f5bd0.jpg,1,0,0,0,0,0,0,0,0
Normal300_jpg.rf.e86ea800b4b761fcd81c486fc9dce5e8.jpg,0,0,0,0,0,1,0,0,0
levle0_97_jpg.rf.681a8fff675caa46d7dfa0b43524aa10.jpg,1,0,0,0,0,0,0,0,0
oily-136-_jpg.rf.2779d4be24065618d583a436a888e1ce.jpg,1,0,0,0,0,1,0,0,0
levle3_132_png_jpg.rf.22558c63094d9fd36873a8c12feaae6e.jpg,1,0,0,0,0,0,0,0,0
oily-skin_170_jpeg_jpg.rf.a45e752d23022090dca488b366d8010e.jpg,1,0,0,0,0,0,0,0,0
oily-85-_jpg.rf.a955e97ba186ad33cb9344572b627611.jpg,0,0,0,0,0,1,0,0,0
levle0_483_jpg.rf.134cf45358fdf86decfa1371f8513156.jpg,1,0,0,0,0,0,0,0,0
oily14_jpg.rf.4c1f081a1809018f172f59a50b0b15e4.jpg,0,0,0,0,0,1,0,0,0
oily-55-_jpg.rf.ff7ab3a0b0a1bfd6e7554ab55e8d8a53.jpg,0,0,0,0,0,1,1,0,0
levle1_64_jpg.rf.c4e43f5ac5ba49cc5db511bcbea31a4c.jpg,1,0,0,0,0,0,0,0,0
levle1_439_jpg.rf.6a8812572abd64a53454f44863eac589.jpg,1,0,0,0,0,0,0,0,0
oily-141-_jpg.rf.bd601efc97f7a38c2f065b98fd0573b8.jpg,0,0,0,0,1,0,0,0,0
levle1_613_jpg.rf.ef2632b651e06122d4e37a9533fbb687.jpg,1,0,0,0,0,0,0,0,0
normal-159-_jpg.rf.2622098a90bcd1f44ff3e752153ad26a.jpg,0,0,0,0,1,0,0,0,0
Screenshot-2023-03-29-145440_png_jpg.rf.0277dc71425b0cf900fb1985e1930e32.jpg,0,0,0,0,0,0,0,1,0
levle1_428_png_jpg.rf.335da02698a56003cac79c58c8f15e07.jpg,1,0,0,0,0,0,0,0,0
oily-152-_jpg.rf.86ce7b3a6252b1d3d9f4340798e99d3a.jpg,0,0,0,0,0,1,0,0,0
oily-skin_183_jpeg_jpg.rf.3296c4f30791f3654733d3026adcd2ef.jpg,0,0,0,0,0,1,0,0,0
kering-5-_jpg.rf.66ccd53a5e0fb8d61f7324ec8fa6c272.jpg,0,0,0,1,0,0,0,0,0
kering-48-_jpg.rf.bef7e5e0adb0c4850d515b865ee4d02a.jpg,0,0,0,1,0,0,0,0,0
kering-58-_jpg.rf.014333ce069ad28c9ed0096b2a01570a.jpg,0,0,0,1,0,0,0,0,0
oily-160-_jpg.rf.45e7f53e4a52c992be8115b8c5f15011.jpg,0,0,0,0,0,1,0,0,0
kering-60-_jpg.rf.5f93c0abd5daf8e6098faf855fefa1ef.jpg,0,0,0,1,0,0,0,0,0
oily-155-_jpg.rf.262b1d26e0927e9b59c1ab58f2b1af58.jpg,0,0,0,0,1,0,0,0,0
oily-247-_jpg.rf.133d672b3e6bf0b6bd45a7291d4394ab.jpg,1,0,0,0,0,0,0,0,0
kering-6-_jpg.rf.733b77728ba0d680c9c8166834ade701.jpg,0,0,0,1,0,0,0,0,0
oily-180-_jpg.rf.16c14ed212fa7559036080a754924db0.jpg,1,0,0,0,0,1,0,0,0
kering-54-_jpg.rf.e465ce5d127481bb45cae0a295c25c43.jpg,0,0,0,1,0,0,0,0,0
oily-170-_jpg.rf.5f52644c9c6a1440f1528e6d6acf4a27.jpg,1,0,0,0,0,1,0,0,0
oily16_jpg.rf.ae674cf7c07d24c97fff6b6940aea0d4.jpg,0,0,0,0,0,1,0,0,0
oily-skin_88_jpeg_jpg.rf.b5613c00e73d3ca28d39f6cc6a3142f0.jpg,0,0,0,0,0,1,0,0,0
oily-114-_jpg.rf.cc891abdf0fb997d871166fc3a891068.jpg,1,0,0,0,0,1,0,0,0
oily-67-_jpg.rf.049cce6bd8f4aad5239c0aa1d641a4de.jpg,0,0,0,0,0,1,1,0,0
oily-183-_jpg.rf.dfbc795911b492bfe1fb28e6e55cd1ad.jpg,1,0,0,0,0,1,0,0,0
oily19_jpg.rf.1d243fcfe4d6b9aede3116727385e7af.jpg,0,0,0,0,0,1,0,0,0
oily-190-_jpg.rf.3da8ac3ce9064cb0415c9ecbab166efc.jpg,1,0,0,0,0,0,1,0,0
oily40_jpg.rf.7f298d9df2b17d28003d495509911ffe.jpg,0,0,0,0,0,1,0,0,0
oily-65-_jpg.rf.53007d3f79ce8a47779631bfecf7a714.jpg,1,0,0,0,0,0,0,0,0
oily-skin_41_jpeg_jpg.rf.d598552932cd7f456bca910900d47242.jpg,0,0,0,0,0,1,0,0,0
oily-64-_jpg.rf.e0596a950c6e648969acdce340203bc3.jpg,0,0,0,0,0,1,0,0,0
oily-66-_jpg.rf.c0b8b57f41209c10bcc6bb80537dda6e.jpg,1,0,0,0,0,1,1,0,0
oily29_jpg.rf.15ba7ced081072dda32ba8735481a6e7.jpg,0,0,0,0,0,1,0,0,0
oily27_jpg.rf.7050c6b71dac6e5776b900e0762e1199.jpg,0,0,0,0,0,1,0,0,0
roseca1_jpg.rf.2a88aba9f8dc106c5e5b4e8ec664c925.jpg,0,0,0,0,0,0,0,1,0
oily1_jpg.rf.c3434e942ae35e86d0c284305fb92f82.jpg,0,0,0,0,0,1,0,0,0
oily60_jpg.rf.9ddb5a09fc34856ff7a41658d564a76e.jpg,0,0,0,0,0,1,0,0,0
oily39_jpg.rf.8ce38f87b0e902220b1019a42ea7b026.jpg,0,0,0,0,0,1,0,0,0
oily50_jpg.rf.01cd471294bbe03468080fca22fa1025.jpg,0,0,0,0,0,1,0,0,0
oily41_jpg.rf.2059af35c2c4afc90c6c7b64b24c1426.jpg,0,0,0,0,0,1,0,0,0
oily38_jpg.rf.cc5f2717e6a327c306a106a4e15f498e.jpg,0,0,0,0,0,1,0,0,0
acne-366-_jpeg_jpg.rf.a3f80a515ea14fe5d6c196d2746b2e3b.jpg,1,0,0,0,0,0,0,0,0
acne-496-_jpg.rf.91f25ac81fc05566fe0446ded9867d7e.jpg,1,0,0,0,0,0,0,0,0
acne-475-_jpg.rf.d5c9d321368ae6ebc42e63d083542480.jpg,1,0,0,0,0,0,0,0,0
acne-476-_jpeg_jpg.rf.c3c2f85b617eebbb1e025d0456bdc568.jpg,1,0,0,0,0,0,0,0,0
acne-473-_jpeg_jpg.rf.c9806532ec878617fb228453d365396a.jpg,1,0,0,0,0,0,0,0,0
acne-492-_jpeg_jpg.rf.ceb6849acaf804e95b320da629904d2f.jpg,1,0,0,0,0,0,0,0,0
acne-415-_jpeg_jpg.rf.047a77f6cffb4059cc16e0e2bc4fa125.jpg,1,0,0,0,0,0,0,0,0
acne-38-_jpeg_jpg.rf.2a7c7393c55881c17963fe8b0e98c65e.jpg,1,0,0,0,0,0,0,0,0
acne-416-_jpeg_jpg.rf.faa8ab6613c23b9be8351eea0819e80a.jpg,1,0,0,0,0,0,0,0,0
acne-408-_jpg.rf.56d37c73f04373ce2e6a93f372ada6cd.jpg,1,0,0,0,0,0,0,0,0
acne-495-_jpg.rf.4a0859a7df8016e09edebbd64b5b9888.jpg,1,0,0,0,0,0,0,0,0
acne-338-_jpg.rf.1dc3efd555c07069be076a632e6af6a2.jpg,1,0,0,0,0,0,0,0,0
acne-379-_jpeg_jpg.rf.936af256fffdc0143737113d34b271f3.jpg,1,0,0,0,0,0,0,0,0
acne-491-_jpg.rf.9eea3da2665e6c86f896a2c4c6ffd758.jpg,1,0,0,0,0,0,0,0,0
acne-378-_jpg.rf.d42d9fd77ca6bd5d903a42ba6142162a.jpg,1,0,0,0,0,0,0,0,0
2426631349_1_jpg.rf.98de2a5848e85181c61304232a33ebf4.jpg,0,1,0,0,0,0,0,0,0
23_jpg.rf.67b1defda8d55cb70333fc9b8d918141.jpg,1,0,0,0,0,0,0,0,0
240_F_504672454_jndgj2KO7RJwbd1f5qgcFFAYtOcNpOgT_jpg.rf.03ba5e1bb9f8194c367e4fa681eb8b7b.jpg,0,1,0,0,0,0,0,0,0
361_jpg.rf.53409b9d9ff6761503b60db4009ed049.jpg,1,1,0,0,0,0,1,0,1
245_jpg.rf.e5af0be3ab986c382364edf779d9b58d.jpg,1,0,0,0,0,0,0,0,0
372_jpg.rf.6599114b86347e0775938db2cf959f96.jpg,1,0,0,0,0,0,0,0,0
364_jpg.rf.5d9578bee1d15f5d7de2da43477a312f.jpg,0,0,0,0,0,0,0,0,1
364_jpg.rf.d1644a973809d302551faebd23dfd6d3.jpg,1,0,0,0,0,0,1,0,0
267_jpg.rf.0bf959c1c9ccffd8a60ef69eb187da46.jpg,1,0,0,0,0,0,0,0,0
2545132994_1_jpg.rf.ca9b2ff16871ffdd040c58a8bb615d86.jpg,0,1,0,0,0,0,0,0,0
269_jpg.rf.872326b8e14d32e8b2b531ccb37253ae.jpg,0,0,0,0,0,0,0,0,1
2677149532_1_jpg.rf.ceabeb98b206f188dba08383b4ab9a7c.jpg,0,1,0,0,0,0,0,0,0
2706940948_1_jpg.rf.8b33f5385c4c448a0945d57f15d41372.jpg,0,1,0,0,0,0,0,0,0
2458204984_1_jpg.rf.e11157bda0c82ffd7b57a4da47c6e509.jpg,0,1,0,0,0,0,0,0,0
263_jpg.rf.28e10dc157ea89214db4a09a8dc90777.jpg,1,0,0,0,0,0,0,0,0
240_F_203088174_Y10HdNxqyBbEFTBctiIDfMBQNO8Ze3p2_jpg.rf.ab56c64bbbe46195e0697ea356a3c4d2.jpg,0,1,0,0,0,0,0,0,0
246_jpg.rf.57a17bc2b9c0528a25b5418d0c74decb.jpg,1,0,0,0,0,0,0,0,0
2720295826_1_jpg.rf.43c22f0baada260d1d81593eae17aef0.jpg,0,1,0,0,0,0,0,0,0
2707642369_1_jpg.rf.0cc073674a975d100b5b01805ce166c3.jpg,0,1,0,0,0,0,0,0,0
13_jpg.rf.34f7aff03ecd86e981f0c6c9468e5261.jpg,1,0,0,0,0,0,0,0,0
287_jpg.rf.c82fbaeb5872ae40d2294e6bf3a0480e.jpg,1,0,0,0,0,0,0,0,0
145_jpg.rf.133c049526d4a6662af2b3076092c123.jpg,1,1,0,0,0,0,1,0,1
139_jpg.rf.81c0f8d517d1efbd7fdd1812002151ff.jpg,1,1,0,0,0,0,0,0,0
158_jpg.rf.d8de053bc7d815aa1878df7b5b8aed50.jpg,0,1,0,0,0,0,0,0,0
150_jpg.rf.398c92a091ac37cdbcc4ffa740f9a35d.jpg,1,1,0,0,0,0,1,0,1
264_jpg.rf.6313a2e7534e4a6d65847abb7630f408.jpg,1,0,0,0,0,0,0,0,0
161_jpg.rf.0f9290631cdcda243fcd13fa73b2c835.jpg,1,0,0,0,0,0,0,0,0
2947222498_1_jpg.rf.56e5d9a415066791e39a075906555216.jpg,0,1,0,0,0,0,0,0,0
2973A28100000578-0-image-m-194_1433782669849_jpg.rf.9ef2454b63d8a86c3406cdd786b28703.jpg,0,0,0,0,0,0,0,1,0
16_jpg.rf.52906f1125da691f325f066a31d5ee2f.jpg,1,1,0,0,0,0,0,0,0
2882152573_1_jpg.rf.505f7e9f246c293103b386866fa8d550.jpg,0,1,0,0,0,0,0,0,0
179_jpg.rf.cecf884e67b5b6e6b423e12719145253.jpg,1,1,0,0,0,0,0,0,1
157_jpg.rf.c7cc0d8e595340aed7fc121af6005c48.jpg,1,0,0,0,0,0,1,0,0
306_jpg.rf.8d1dda80b34cdebdc4baa6593b0fcdd9.jpg,0,0,0,0,0,0,0,0,1
294_jpg.rf.e2cc2e750ef6b3597f9e70f025ff6382.jpg,1,0,0,0,0,0,0,0,0
302_jpg.rf.a314bdc2b6acd3c446b20861b501853a.jpg,1,0,0,0,0,0,1,0,0
174_jpg.rf.6fef724c638eed211a02c60378d5787d.jpg,1,1,0,0,0,0,1,0,1
28_jpg.rf.e58da5e2c50babaafa67424864e1ae57.jpg,1,0,0,0,0,0,0,0,0
303_jpg.rf.8e073de639c6053e433e97379c72c01f.jpg,1,0,0,0,0,0,1,0,0
169_jpg.rf.ab85be9eb70d588fddd44f932865b8b9.jpg,1,0,0,1,0,0,1,0,0
162_jpg.rf.fee19862c8372d495d64dac2a8ce56f9.jpg,0,0,0,0,0,0,0,0,1
184_jpg.rf.85dafb8b86ea6f62726edaaf6cae609c.jpg,1,1,0,0,0,0,0,0,0
190_jpg.rf.c258db8fc4b3ff87f6bb49c886d37717.jpg,1,1,0,0,0,0,0,0,0
306_jpg.rf.a2c613ae1b191819babcacee995849dd.jpg,1,0,0,0,0,0,0,0,0
1979d8a0484daed8c4e98ee0581f447f_jpg.rf.cb2639e302bd8ece51f5a4bd3416e5e2.jpg,0,0,0,1,0,0,0,0,0
310_jpg.rf.f3e66249a7c038191046b5a47b591ce6.jpg,0,0,0,0,0,0,0,0,1
320_jpg.rf.fb183ff2254bbbea97bb7f12654ff5ae.jpg,1,0,0,0,0,0,0,0,0
302_jpg.rf.b21e54761954947ab78124929f0e47b4.jpg,0,0,0,0,0,0,0,0,1
1_jpg.rf.8682576429d7beb3a04873a346a17a79.jpg,1,1,0,0,0,0,1,0,0
20200418_102430_703398_thuoc-tri-cham-sua-max-1800x1800_jpg.rf.fdfc4b11bd9df9c5b4f58abe001b030f.jpg,0,0,0,0,0,0,0,1,0
329_jpg.rf.ab2695debafa1b673eb061cba3df00a4.jpg,1,0,0,0,0,0,0,0,0
18_jpeg_jpg.rf.43ce8b7ef3d83f366542c2c284c5c4f5.jpg,0,0,0,0,0,0,0,0,1
198_jpg.rf.ac1a8b7d096ff0b92d3c1ac21a0758d6.jpg,1,1,0,0,0,0,0,0,0
313_jpg.rf.78c57837e8609f21c338399443e0821f.jpg,1,0,0,0,0,0,0,0,0
321_jpg.rf.5c4ca53f384d05aca01d0c9643efaaf4.jpg,1,0,0,0,0,0,0,0,0
207_jpg.rf.0bc4df207ac4ffa16c4900a174237954.jpg,1,0,0,0,0,0,0,0,0
213_jpg.rf.0803a3f5477fa95e28785c776d87a96c.jpg,1,1,0,0,0,0,1,0,0
203_jpg.rf.0ec7c0c23f13b78da3303c434c1881a0.jpg,1,0,0,0,0,0,1,0,0
21_jpg.rf.024aae328ff31ece078a08cf3746b466.jpg,1,0,0,0,0,0,0,0,0
205_jpg.rf.57a4f6cd4f526c118a21f6f3747c90e7.jpg,1,1,0,0,0,0,0,0,0
227_jpg.rf.db6305e94e242810d1c0bd3205d366b5.jpg,1,0,0,0,0,0,1,0,0
22_jpg.rf.31fe5a3e3950ad99398757e7438489c8.jpg,1,0,0,0,0,0,0,0,0
338_jpg.rf.15f3e80a1aad8ca890207cecaaa1431f.jpg,0,0,0,0,0,0,0,0,1
2113106881_1_jpg.rf.787424ac683e36884f371d3639a0f288.jpg,0,1,0,0,0,0,0,0,0
333_jpg.rf.043ee8512e91dd6b521a7aed2d720256.jpg,1,0,0,0,0,0,1,0,0
218_jpg.rf.83a0f69ad93efefa0c0dfad76e8bbdc4.jpg,1,0,0,0,0,0,0,0,0
212_jpg.rf.9cbda2e025771ef3b32a6aeedf4f8422.jpg,1,1,0,0,0,0,1,0,0
335_jpg.rf.3703309cc12ec56624be89fffac2281b.jpg,1,0,0,0,0,0,0,0,0
32_jpg.rf.608a5fad5389a3ad619793ce5b7d5c4c.jpg,1,0,0,0,0,0,1,0,1
338_jpg.rf.40924c44b74071126c087189a5d33b4d.jpg,1,0,0,0,0,0,0,0,0
2397008230_1_jpg.rf.58719300baa7cf59386a05d2ca1fcdef.jpg,0,1,0,0,0,0,0,0,0
341_jpg.rf.48510a10479af6f927986e376cac2bf9.jpg,0,0,0,0,0,0,1,0,0
228_jpg.rf.5c9aa5bc280312dcde0da77d3c3cccc3.jpg,1,0,0,0,0,0,1,0,0
335_jpg.rf.e6527d7a71deaf49c6e8e5d9c7d26ac9.jpg,0,0,0,0,0,0,0,0,1
336_jpg.rf.99bdc569d55cff8f6ee1494d14d1dff7.jpg,1,0,0,0,0,0,0,0,0
342_jpg.rf.6dc78214606b8451eabee6469dbe4fd2.jpg,0,0,0,0,0,0,0,0,1
01F3MMZ4J6M8C0N5VAMN449RRZ_jpeg_jpg.rf.b40d0bebbab1a9dfb368b30c4028ad23.jpg,1,0,0,0,0,0,0,0,0
103_jpg.rf.e17cb8fa176a1be0e76d0b9d0123acca.jpg,1,1,0,0,0,0,0,0,1
237_jpg.rf.e2c7009891b738e8cb1219d4cc5b43f4.jpg,1,0,0,0,0,0,0,0,0
349_jpg.rf.9f1effb4ca0d3995651947a2c3212ceb.jpg,1,0,0,0,0,0,0,0,0
1030333538_1_jpg.rf.ef1bba4ea8034b19290dc577b3246119.jpg,0,1,0,0,0,0,0,0,0
01F3MMVRGMNJVWB5CBCY48RNFN_jpeg_jpg.rf.f6dd32d01273ce4ca1a1c0250f24ee33.jpg,1,0,0,0,0,0,0,0,0
01F3MMZ6PBPZ02R00D2GS0XSDQ_jpeg_jpg.rf.ff1a92647b0d6d47357b9636303bc466.jpg,1,0,0,0,0,0,0,0,0
344_jpg.rf.063c0bc55b2ff4d1c330258c1502335a.jpg,1,0,0,0,0,0,0,0,0
353_jpg.rf.577afa4d3a25b8fffd175eca36c41b2e.jpg,1,0,0,0,0,0,1,0,0
106_jpg.rf.4a5fa6f86c318910014480c834fbe802.jpg,1,1,0,0,0,0,0,0,0
343_jpg.rf.d1beefdd0ab72c356e8c7a4b1b6b0fdc.jpg,0,0,0,0,0,0,0,0,1
104_jpg.rf.fdb01ee247ffcfb63b54a30c3ea90b94.jpg,1,1,0,0,0,0,0,0,1
357_jpg.rf.b1a1babec99d67d266754dd593439aa0.jpg,1,0,0,0,0,0,1,0,0
122_jpg.rf.32580db3ad90932020e9bc2d4800883c.jpg,1,1,0,0,0,0,1,0,1
340_jpg.rf.117696910fcf4b4b9e4838af91e20e23.jpg,0,0,0,0,0,0,1,0,1
1129801707_1_jpg.rf.e583bc9e43e154578fb5c8ec695ed43d.jpg,0,1,0,0,0,0,0,0,0
124_jpg.rf.d6d46cf38ed4fc9de51f026ef488e8e0.jpg,1,1,0,0,0,0,0,0,0
01F3MMYNE0NXTGFZ8T0PGRQPGY_jpeg_jpg.rf.6ea6f8b7a673f6a0d13d1eb6140ad2f8.jpg,1,0,0,0,0,0,0,0,0
119_jpg.rf.56322b7363a1268255390b6d26c146b4.jpg,1,1,0,0,0,0,0,0,0
35_jpg.rf.8619f434ef8b388417fc1786fd81829f.jpg,1,0,0,0,0,0,1,0,0
625_jpg.rf.7259f5f04b3c041bd40ea7ee4c5b94c4.jpg,1,1,0,0,0,0,1,0,1
123_jpg.rf.f52ca889ddf3075c27ff3bd6774dc3cf.jpg,1,1,0,0,0,0,1,0,1
112_jpg.rf.9906cf23e894bd9156cd09d7b98b7c29.jpg,1,0,0,0,0,0,0,0,1
12_jpg.rf.4596e1ad75d7921a056e0b6c0e9d6838.jpg,1,0,0,0,0,0,0,0,0
130_jpg.rf.6f9934f2c7f2c69952db2b7c839b2105.jpg,1,1,0,0,0,0,0,0,0
376_jpg.rf.d02b63fabae3ebced309147b8343640c.jpg,1,0,0,0,0,0,0,0,0
acne-101-_jpg.rf.21cf6664bc3fe3212e476b5f4a27399b.jpg,1,0,0,0,0,0,0,0,0
617_jpg.rf.cf1c0a6d4b39ef89cddd17201c4eaed1.jpg,1,0,0,0,0,0,1,0,1
615_jpg.rf.1cd92a7815d01dba577885100c4ea24c.jpg,1,0,0,0,0,0,0,0,1
384_jpg.rf.2f25917488b1b52112a7888fdd839b18.jpg,1,0,0,0,0,0,1,0,0
608_jpg.rf.651eef6f25f78e1f0a853d9e83d520d2.jpg,1,0,0,0,0,0,1,0,0
390_jpg.rf.6033616b5f47423394dc4152572c2a89.jpg,1,0,0,0,0,0,0,0,0
639_jpg.rf.43dce40812c5c3695bdd8578802e2897.jpg,1,1,0,0,0,0,0,0,0
638_jpg.rf.8ade52e15766a116199a0efe777a9a5f.jpg,1,1,0,0,0,0,0,0,0
62_jpg.rf.da96103b2b1f32b41b810709835c966e.jpg,0,0,0,0,0,0,0,0,1
640_jpg.rf.f861949b8b26d6d00845bb5d4db125ad.jpg,1,1,0,0,0,0,0,0,0
405_jpg.rf.eb36d2b72e8f4ad9fe4e78753f733ff4.jpg,1,0,0,0,0,0,0,0,1
496_jpg.rf.b7b5facdf76acd2f4b46e0332971c999.jpg,1,0,0,1,0,0,0,0,0
407_jpg.rf.d605f2d08875a80ebb7264efd464d222.jpg,1,0,0,0,0,0,1,0,0
494_jpg.rf.6f1a60a4a847ecbe78b0b7178d3e2777.jpg,1,1,0,0,0,0,0,0,0
acne-105-_jpg.rf.e37ba1efc93ee1925bc852a6753400fe.jpg,1,0,0,0,0,0,0,0,0
acne-106-_jpg.rf.e8b039b12e1d7994e797d67c793f0c4d.jpg,1,0,0,0,0,0,0,0,0
480_jpg.rf.03819c3aa11be19f8bea24f47d8f93ea.jpg,1,1,0,0,0,0,1,0,0
444_jpg.rf.fff9947c6a903a96aea15f752b742ede.jpg,0,0,0,0,0,0,1,0,0
acne-114-_jpeg_jpg.rf.20a263decb9e5e04ae197961896664be.jpg,1,0,0,0,0,0,0,0,0
469_jpg.rf.17de76524eb7d2fefe1e9e2655c03ce0.jpg,1,0,0,0,0,0,1,0,1
acne-111-_jpg.rf.3b2c077ece33fc8cc450516144846b6b.jpg,1,0,0,0,0,0,0,0,0
3b9d484c12c66b804c84a030efea4cda_jpg.rf.fabe46421bf929d80bf69c9b0c691006.jpg,0,0,0,1,0,0,0,0,0
408_jpg.rf.c7333db2999b3169e44d1ca8427d885d.jpg,1,0,0,0,0,0,1,0,0
acne-122-_jpeg_jpg.rf.c221cf508a7cef5899f427a43b525167.jpg,1,0,0,0,0,0,0,0,0
454_jpg.rf.943fb97557010dd4968501b4e43b81c3.jpg,1,1,0,0,0,0,1,0,0
acne-104-_jpeg_jpg.rf.6bfbfce60e2d4ddf7e2996afb4db5737.jpg,1,0,0,0,0,0,0,0,0
463_jpg.rf.908106f556f760dd1dbd2dd03b235885.jpg,1,0,0,0,0,0,1,0,0
485_jpg.rf.65f2bb1705b9d3b6042f8bd143f07bea.jpg,1,0,0,0,0,0,1,0,0
acne-11-_jpg.rf.64660b28d2c5c989920d6940361296dc.jpg,1,0,0,0,0,0,0,0,0
483_jpg.rf.64a8c3ed77dcf8a85fdd7cf2f9f934ba.jpg,1,0,0,0,0,0,1,0,0
69_jpg.rf.795c3a81054658dd0e0065fffaeaa261.jpg,1,0,0,0,0,0,0,0,0
647_jpg.rf.f940108c783c4b769ae111bf31552fe7.jpg,1,0,0,0,0,0,0,0,1
476_jpg.rf.ff50cc9d12212b804565a5b74affecba.jpg,1,0,0,0,0,0,0,0,0
395_jpg.rf.75d140f50ceeeb32e2df8a22793af5fe.jpg,1,1,0,0,0,0,0,0,0
acne-12-_jpeg_jpg.rf.9a5fb20e533c7ee192e01390ebdd9bf8.jpg,1,0,0,0,0,0,0,0,0
40_jpg.rf.8f3b8ca87ca23d288fe5dfde4e9da359.jpg,1,0,0,0,0,0,1,0,1
551_jpg.rf.cbe2491225a447016368271fd526c67a.jpg,1,0,0,0,0,0,0,0,1
504_jpg.rf.d250ed436a10387d0e18d3ff3e9e6309.jpg,1,0,0,0,0,0,0,0,0
552_jpg.rf.189d9a73ca65a57fa81e35876541ad22.jpg,1,0,0,0,0,0,0,0,0
679_jpg.rf.307c7f1425a1aace355e850514097562.jpg,1,0,0,0,0,0,1,0,1
456_jpg.rf.399c33fd86bc2c2b54324fcc11d38d4a.jpg,1,0,0,0,0,0,1,0,0
acne-11-_jpeg_jpg.rf.626a8ac9b7b117c21fa9a086508f23e4.jpg,1,0,0,0,0,0,0,0,0
461_jpg.rf.9410cfb417161963809d3944ad5edee6.jpg,1,0,0,0,0,0,1,0,0
549_jpg.rf.da2cabdd958146e0319284c4c7419b5d.jpg,1,0,0,0,0,0,1,0,0
acne-109-_jpg.rf.6b4094dd8489c01cd3eaa3488b9e055a.jpg,1,0,0,0,0,0,0,0,0
508_jpg.rf.1ef972a88aa0f8460f1fea18003a4040.jpg,1,1,0,0,0,0,0,0,0
acne-115-_jpeg_jpg.rf.8bf7cba5643867821a471c49a1aa26d2.jpg,1,0,0,0,0,0,0,0,0
535_jpg.rf.a2af7eea41789eab557e6249a49e379e.jpg,1,1,0,0,0,0,1,0,0
656_jpg.rf.7d38a2baecc55c51da5c19325ad27c9f.jpg,1,1,0,0,0,0,0,0,0
acne-116-_jpg.rf.0f6b4eb144c9093464eb0b05915861be.jpg,1,0,0,0,0,0,0,0,0
417_jpg.rf.ec2ec44cc739258d62124aad4631647d.jpg,1,0,0,0,0,0,0,0,0
414_jpg.rf.3db526f13c40824257d671e2f873f441.jpg,1,0,0,0,0,0,1,0,0
512_jpg.rf.32fee634aa5a580e01c1606da57f94e7.jpg,1,0,0,0,0,0,1,0,0
607_jpg.rf.e92f42687d9cdfa0a11061b6fad6d725.jpg,1,0,0,0,0,0,1,0,1
654_jpg.rf.23f4c732a7d45b0359c07384cb941b2d.jpg,1,1,0,0,0,0,0,0,0
443_jpg.rf.65f67499eb33936ead8bfc2a9870b95d.jpg,1,0,0,0,0,0,1,0,0
420_jpg.rf.18872df454e16d0438daa80f9d598dd1.jpg,1,0,0,0,0,0,0,0,0
665_jpg.rf.7bda6d2642f1391dd15ea6129288f12f.jpg,1,0,0,0,0,0,1,0,0
42_jpg.rf.40e078e3cd441b0f6bd11b0902f502c6.jpg,0,0,0,0,0,0,1,0,0
553_jpg.rf.e2d607a6419c1d508bd49be979e1ef77.jpg,1,0,0,0,0,0,0,0,0
649_jpg.rf.b1b82e6239fcac293836f09151d45353.jpg,1,0,0,0,0,0,0,0,0
74_jpg.rf.00662fc686ab4bd72f635b7064da338c.jpg,1,0,0,0,0,0,0,0,0
413_jpg.rf.f440385989697390c979fdc00a99fa9d.jpg,1,0,0,0,0,0,1,0,0
667_jpg.rf.6f1a7b93e95bef8eba4bee40c095ae80.jpg,1,0,0,0,0,0,1,0,0
677_jpg.rf.0b21aa9d679f2b0d33b60c8939eadcef.jpg,1,1,0,0,0,0,0,0,0
517_jpg.rf.49d4ba1af9f83f06b412d74fa2966a81.jpg,1,0,0,1,0,0,0,0,0
6_jpeg_jpg.rf.e27caf3c4899d337ee651a43da117d28.jpg,0,0,0,0,0,0,0,0,1
524_jpg.rf.e77daca311971719ee8cdd75081611cb.jpg,1,0,0,0,0,0,1,0,0
